label,text,coarse_label
4,The district recently boastedthat its graduation rate improved from a miserable 47.8 percent to 56 percent,2
1,So slightly more than half of the students are now getting a diploma,0
1,which is hardly a reasonto celebrate,0
1,"The district's latest student proficiency numbers are ugly, as well",0
4,"According to the Buffalo News, only 12.2 percent of Buffalo students rated proficient or better on recent standardized English tests",2
4,whileonly 13.1 percent rated proficient or better in math,2
1,So whathas this teaching staff accomplished that merits a benefit as costly and wasteful as free cosmetic surgery?,0
0,"The June 2014 union newsletter - appropriately named The Provocator - includes ads from three cosmetic service providers pedaling procedures like Botox, cosmetic breast and body contouring, facelifts, hair transplantation, and ""medispa"" treatments",2
1,Those ads are boundto pay off for the providers,0
1,becausethe teachers can obtain their pricey services for free,0
1,"- at our expense, of course",0
1,There is a chancethat the cosmetic rider could finally be abolished through labor negotiations,0
0,an outside mediator proposedgiving teachers an 11.8 percent pay increase,2
0,"in exchange they would pay a ""small"" amount toward their own health insurance",2
5,"The proposal also calls forending the plastic surgery coverage,according to the Buffalo News",2
1,"Whilecompletely eliminating the ""cosmetic rider"" from its benefits packagewould not plug the $50 million budget hole",0
1,"the annual expense is an indicationthat the school board is not serious aboutreining in out of control spending, nor making sureevery dollar is going directly towards the education of children",0
3,So it's farewell nipples,1
0,They areto vanish - from the Sun's Page 3,2
0,So they will remain online,2
1,"exceptin the Daily Star,except in a hundred magazines and a thousand ""tasteful"" fashion shoots",0
1,So what next?,0
1,Children are already pixelated,0
1,"What about female (and male) bottoms, singers' crotch shots, David Beckham's ill-concealed genitalia or naked female flesh in general?",0
1,The BBC is awash with nipples after the watershed,0
1,"sois the stage, the cinema and the art gallery",0
1,I am toldthat some Muslims are offended by scantily clad modelsthat grace the side of buses,0
1,They are sexier than Page 3 of the Sun,0
1,which is about as arousing as an ankle at a Victorian dance,0
0,I hate censorship,2
1,government considersit vital in the interests of law and order,0
1,It is ironicthat the Sun's move should come just weeksafterterrorists attempted the most brutal form of censorship in France,0
1,Of course no one was planningto murder the Sun and its hapless models,0
1,some campaigners wantedit banned or confined to pornography shelves and starved of advertising,0
1,"Like millions of Muslims, they claimedPage 3 causedthem offence - a ""claim""which in English law nowadays is sufficient reasonto invoke curbs on freedom of speech",0
1,The reasonthe Sun alone was singled out for such concernis largelythat it is owned by Rupert Murdoch,0
0,the similar Daily Star is not),2
1,"But then taste in Britain has always been bound up with class - or, as the protesters say, ""context""",0
1,"No one calls for a ban on bare-breasted Kate Moss or Madonna, but instead applauds them for""being in control""",0
1,"Protesters have not barracked Covent Garden or the Coliseum for ""objectifying"" women bydepicting orgies on stage",0
1,They do not picket Lars von Trier's films or the Chapman brothers' galleries,0
4,A YouGov survey last year revealedthat a full 86% of Guardian readers wantedPage 3 stopped,2
4,", against two thirds of Sun readerswho wanted itretained",2
0,Sun readers were not invitedto suggestoffending content for censorship in the Guardian,2
1,The truth appearsto bethat Page 3 has outlived its editorial purpose,0
1,which ishowit should be,0
1,"It is notthat nudity in public places has becometaboo,butthat it has become the opposite, ubiquitous and banal",0
1,"Men's bodies are now as ""objectified""aswomen's, on editorial pages and advertisements alike",0
1,Sex still sells,0
1,"For better or worse,most people seemto take the public depiction of sexuality in their stride",0
1,others are havingto put up with it,0
1,Sometimeswe all haveto take a deep breath and acknowledgethat other people enjoy different things from us,0
1,this may sometimes upset us,0
1,it gets ever harder - indeed dangerous -to say live and let live,0
1,we needto rememberthe alternative is far more appalling,0
0,Obama points for effect at someone sitting with the First Lady as her guest,2
1,",every single guest around her should be a family member of someone killed by a police officer",0
1,"I wantto see Michelle Obama sandwiched between Erica Garner -whose father, Eric Garner, was killed by an NYPD officer using an illegal chokehold- and Tamir Rice's 14-year-old sister",0
0,who was tackled and shackled by policewhentryingto help her dying 12-year-old brother,2
1,"I wantto see Leslie McSpadden, Michael Brown's mother there tonight, and a relative of Tasha Thomas, John Crawford's now-deceased girlfriend",0
0,who was interrogated by the same police departmentwho'd just killed the father of her children for shopping at Wal Mart,2
1,"Let America look upon the elder Michael Brown, Kadiatou Diallo (Amadou Diallo's mother), Constance Malcolm (Ramarley Graham's mother), Sylvia Palmer (Akai Gurley's mother) or any of the thousands of relatives of the 1,100 or so Americans killed by police in 2014",0
1,This of course will never happen,0
1,it'swhatI want,0
1,"President Obama should use the political theatre of his ""Skutniks""-the humans usedto give a face to presidential pet problemssinceRonald Reagan invited Lenny Skutnik to the State of the Union in 1982 -to focus American's attention squarely on the loss of human life",0
1,cops kill black civilians,0
1,President Obama wantsus to believethat he thinks black life matters,0
1,it's not enoughforhim to form a task force on 21 century policing,0
1,task forces and commissions arewhereserious reforms goto be forgotten,0
1,"One police shooting victim's family member up in his box with a nice cop like Richmond, California Police Chief Chris Magnus(who famously held up a #BlackLivesMatters sign)is not enough",0
1,We don't need a black kid-white cop hug moment,0
0,"the President paired up a black victim of racism withkindly white folks at his ""beer summit"" in 2009",2
1,"it was a disaster - at best a distraction, and at worst a prevaricationthat racism is anecdotal and not systematic",0
1,President Obama is serious aboutshowing black and brown life matters in this country,0
0,"he's made some progress showing this overseas bywinding down the wars in Iraq and Afghanistan,though not so much byemploying drone warfare in Pakistan",2
1,- he needsto go big at the State of the Union,0
0,"He's taken on black livesfalling victim to gun violence at his annual address before byinviting the parents of Hidaya Pendleton, a black Chicago teenagerwho was killed in 2013 shortly afterperforming at Obama's second inaugural",2
1,"But as Commander in Chief, with all those black folks at his side, Obama could challenge the mortal violence the state itself wages against its citizens through the local police and say to them: Enough",0
0,"Ronald Reagan,whom Barack Obama uses as an example forhowto sell himself as president,used Lenny Skutnik as an example ofhow""we saw again the spirit of American heroism at its finest,""",2
0,afterSkutnik jumped into icy water of the Potomac Riverto help the drowning after a plane crash,2
1,"are not the kin of those killed bypolice violence also displaying ""American heroism at its finest"" inhelping thosewho can't breathe?",0
1,It is women like Tawanda Joneswho are creating a more perfect union,0
1,she boldly speaks out about her brother being killed by police,0
1,even whendissent is under attack and Fox News broadcastslies about her,0
1,"Erica Garner visits the sitewheretwo NYPD cops were killedto offer her condolences,she is saving the union",0
1,"Every time a woman like Michael Brown's mother calls for non-violence -whenshe could instead, understandably, lash out with a fraction of the hatredwhich killed her son-she is keeping the nation fromripping itself apart and acting with the kind of American heroismthat presidents should applaud loudly and publicly",0
0,Skutnik helped save one woman,2
1,The black womenwho bury their sons and husbands and seekto change the systemsthat caused their deathsmay save countless of lives -and maybe even the soulof the nation,0
1,"The Black Lives Matters movement is a testamentthat, once again, black Americans are being called uponto forceall Americans to examine our addiction to the violence and militarismthat oppresses everyone in different ways",0
1,"Our first black president, ridingan 18 month approval rating high,could chooseto do some of that himselftonight, byacknowledging those left behindwhenblack lives are ended by the state",0
1,who still chooseto use their grief to effectpositive change,0
1,"Looking atwhat'sseriously wrong with the world today,it definitely isn't Ed Sheeran",0
1,"looking atwhat'swrong with British music today,it almost definitely is Ed Sheeran",0
0,"Whenthe Brit nominations were recently announced,much of the focus was rightly onhow ""white""they were",2
1," for me, this was not the only reasonwhythe Brit nominations were unsettling",0
0,"I was also disturbed by the factthat Ed received multiple nominations, including best album and solo artist",2
1,"I knowit's only the Brits, but come on people ",0
1,how fardo we intendto go with this?,0
1,I'm no musical snob,0
1,I dislike pomposity about mainstream musical tastes,0
0,"I even thinkThe X Factor is a hoot, and have written onhowit's more colour blind than other parts of the entertainment industry (a point reinforced by the recent nominations)",2
1,My stance has always been: calm down,0
1,",there's room for everybody, right?",0
1," it'sasthoughEd Sheeran has gone frombeing an artist to a syndrome,an effect, even a pox, and he/it is everywhere",0
0,"There Ed is,performing on television shows, peddling his simperingvanilla-sound",2
1,"Ed,whose whiny musicmakeshim soundas thoughhe's got his tonguepermanently trapped in a child safety gate",0
1,Who looksas thoughyou'd get up closeandhe'd smell of Violet Bloom Febreze,0
1,Whose lukewarm monotonesI fervently feelshould be banned in cars,0
1,lestmotorists are overcome with ennuiand fatally fall asleep at the wheel,0
1,"The other odd thing isthat Ed, with his inane grin and funky waistcoats, is completely sexless-exuding all the carnal charisma of a pyjama case",0
1,Sam Smith (another multiple Brit nominee) isn't much better,0
1,"thoughhe gets extra points forbeing gay, and being ableto sing,instead ofdoingwhatEd does",0
1,Is being unthreatening the point of Ed?,0
1,That he's a good musical starter-crush for little girlswho might findOne Direction too frightening?,0
1,"Ifso,where'sthe gender parity?",0
1,Howcome the likes of Sheeranare rewarded forbeing undersexualised,0
1,"whilemost of the women in his industry are oversexualised - somebecausethey wantto be,othersbecausethey are toldto",0
1,all of them awarethat the pressure is on,0
2,Whilethere are always exceptions,2
1,everyone knowsthat females are more likelyto be coerced intousing their sexuality,0
1,What'sinterestingisthat now there's this corresponding bizarre inversion with males getting less and less sexy ,0
1,"untilfinally we arrive at the industry ""norm"" of Sheeran,a parentally approved pop boy-dolly",0
1,"who comes with guitar accessories, and makes nice soothing noises",0
1,whenyou pull a string in his back,0
1,Some might sayit'swhatthe audience demands,0
1,isn't it moreabout being toldwhatto want?,0
1,"It seems unlikelythat the same audience diggingEd's mellow vibe are demandingthat equivalent female artists appear scantily clad, hellbent onfellating the microphone",0
1,"Do we truly believethat people sit at homesaying:""Well, I'm not listening to this -she's got all her clothes on and hasn't once pretended to orgasm,""?",0
1,"does it occur to anyonethat Sheeran's banality, the very factthat he's permittedto be so banal,is a profoundly chauvinist fact in itself?",0
1,Will we ever see a daywhenwomen would be rewarded forbeing as unsexy as Ed?,0
3,What about all the Edshe's inspiring,1
1,will it ever end?,0
1,Ed Sheeran might be the nicest guy in the world,0
1,"it's timethat ""Ed Sheeran"", the effect and the pox, was identified and stopped",0
1,"Withoutmeaningto be alarmist,I fearthat there may be a royal clothes shortage",0
1,"Kate, duchess of Cambridge, has always been congratulated forwearing (and re-wearing) high-street fashion",0
1,"Sincebecoming pregnant,she's won yet more plaudits forwearing non-maternity items",0
1,The whole thing has become overdone to the pointwhereone could become seriously concernedthat the duchess might not have enough clothes,0
1,We can't have our queen-to-bescrabbling around for some decent threads,0
1,Perhaps we should all rifle through our wardrobes and donate something,0
0,I've got a couple of bitsshe could have,2
1,the hems have come down,0
3,"I'm not sureifshe's into ""vintage ASOS"", huge flower prints or suspicious stains",1
1,in her situation she can't affordto be too picky,0
1,I also needto know Kate's shoe size,0
1,it seems only fairthat the gesture is reciprocated,0
1,I'm wonderingifshe has any furry CrocsI could borrow for the spring season?,0
1,"Obviously I'm being facetious, but does the duchess really haveto be congratulated fordoingwhatevery woman does",0
1,which isto wear her clothes more than once?,0
1,"Google Glass (the ""smart"" eyewearthat madeJoe Bloggs resemble Joe 90)is being phased out",0
5,"The focus will now be on future versions of Glass, with the company feelingthat the project ""allowedus to learnwhat'simportant to consumers and enterprises alike""",2
1,"Which appearsto be corporate-speak for:""We belatedly realisedthat everyone felt like complete berkswearing them.""",0
1,I don't pretendto be cutting-edge in any way,0
0,I'm one of life's late adopters,2
0,which meansthat I watchother people go throughteething problems with new technology,2
0,"whileI stand onthe sidelines looking gormless,occasionally jeering and feelingvindicated",2
0,whenthings go wrong,2
1,It's not pretty,0
1,it works for me,0
0,"With Google Glass, I didn't havelong to wait",2
0,"EvenI could see that specs-with-screens was a non-starter and that the Nathan Barley-esque marketing line:""Your chanceto walk down the high street,watching pointless stuff with one eye whilelooking like a prize tit""was never goingto be a winner with the masses",2
1,I would tellthem not to be bitter,0
1,they should feel proud of their early adopting ways,0
1,"Many moons ago, there would have been people investing in inventorswho wantedto fly,who ran about fields flapping big fake wings, beforepresumably being gently escorted to a nearby asylum",0
1,"In time, this led to aeroplanes",0
1,Thus Google Glass purchasers can at least have the satisfaction ofknowingthat they were pioneers - the flintthat created the sparkthat lit the fire,0
1,Everyone recognisesthat the end of the Page 3 pin-up is a significant moment,0
1,The question iswhatthat significance is,0
1,"There are almost as many interpretations of the demise of the daily topless modelasthere are voices in the debatethat has ragedsinceit emerged via the Sun's stablemate, the Times,that she has gone",0
1,"The future is clothed, slightly",0
1,Tuesday's Sun is any guide,0
1,loping along a beach somewhere sunny,0
1,"It might be taken as just another typically astute commercial judgment by the Sun's ultimate proprietor, Rupert Murdoch",0
5,who tweeted last Septemberthat he thoughtPage 3 was out of date,2
1,It might be part of the smartening upthat's followed the phone-hacking scandal,0
1,it might be more evidence of the newspaper's brilliant abilityto reflect its readership's changing perceptions back at them,0
1,On the nuttier fringes of the conversation are thosewho claimto believeit will cometo be seen as the first move in a new oppression,0
1,which will end onlywhenwearing the burqabecomes obligatory,0
1,A handful of others believethat the last symbol of the objectification of women has finally been extinguished,0
1,The truth is simpler,0
1,"The mighty Sun has, despite all its protestations, been defeated by one small but core concern of feminism",0
2,Exploitative images of women have no place in a newspaper,2
1,Their disappearance is a recognitionthat ways ofseeingare changing,0
1,It may seem misjudgedto herald the disappearance of the Page 3 girl as a victory,0
2,pornography is probably more easily available than at any time in history,2
1,this is a fightthat will be won skirmish by skirmish,0
1,the fight against Page 3 has been more than a skirmish,0
1,It matters,0
1,becausethis is not some small elitist publication but Britain's biggest-selling newspaper,0
1,It matters,0
1,"becauseit was madeto matter through the efforts of brave and resolute women like Clare Short and Harriet Harman,campaigning unflinchingly through 40 long years of sneering and jeeringto makepeople seewhyit is an outrage in a societythat purportsto believe in equality between the sexes",0
1,It matters,0
1,"because-even whenit is subsitituted,asthe Sun intends,with more images of airbrushed beauty-it is a reminder to girls worrying about the gap between their own body and some version of perfectionthat there is an alternative view",0
1,It matters,0
1,becauseit meansthat it is now generally recognisedthat pictures objectifying women -even whenshe is a willing partner in the objectification- are demeaning and damaging to wider society,0
1,But there are many thingsthat the disappearance of Page 3 is not,0
1,"It is not the end of the battleto end gender discrimination, a battle with a distanceto go on every front,from pay and employment to the portrayal of women in the media",0
1,"Pragmatists will point outthat the Page 3 girl has after allnot gone,merely been locked behind a paywall, currency in the Sun's contest with the Daily Mail and its sidebar of shame",0
1,wheresemi-clothed celebrities are held up for ridicule,0
1,Gettingthe bikini top put onis a victory,0
1,But only a small one,0
1,Last year NFL star Ray Rice committed a single act of unforgettable and inexcusable violence againstthen fiancee Janay Palmer,0
1,"This year he and his now wife Janay hopehe will be back in the NFL, a platformhe has usedto aggressively combat adolescent bullying in the past",0
1,"As the founder of an anti-bullying organization, I hopehe gets a second chance and continues his anti-bullying crusade this year,andformany years to come",0
1,The couple is infamous forwhatwent down in a New Jersey casino elevator,0
0,"Ray knocked Janay out with one left-handed strike,leading to his arrest on assault charges",2
0,Rice was later cut by the Baltimore Ravens and suspended by the NFL,2
1,He won his appeal and is now clearto play,0
1,a team will have him,0
1,"The couple's botched press conference in May,wherehe failedto publicly apologize to Janay,led manyto condemn him further",0
5,"Fox Sports wrote,""Most ofwhat(Ray Rice) saidleft the public and mediashaking their heads.""",2
0,I met with Ray the day before that botched press conferencewhileworking at the Raven's training campto help rookiesandfree agents better handle experiences with high school and college bullying,2
0,"I encouraged him,whenthe time was right,to continue his anti-bullying crusade",2
0,His eyes watered,2
1,becausehe deeply wantsto be a hero to children again,0
1,Whywould an anti-bullying advocate wantRice to have a second chance and to stay in the anti-bullying game under the right circumstances?,0
1,BecauseRay's deplorable but isolated act does not come close to the damagecaused bybullying,0
1,it doesn't makehim a bully,0
1,"We need more people like himwho,onceamends are made,to combatwhatis now the #1 form of child abuse in America",0
1,Rice is even willingto get politicalto fight bullying,0
0,"He supported ""Grace's Law,"" a landmark, anti-cyberbullying law passed in Maryland",2
0,"""Itruly hopethat he continues his anti-bullying work,""says Christine McComas, mother of the late Grace McComas, 15",2
0,whose suicideis attributed to cyberbullying,2
5,"""His help was probably the single biggest factorthat led to the new anti-cyberbullying law named after our daughter,which has already saved lives.His empathy and support of our family in our worst hour will never be forgotten.I have four daughters,soI'm sensitive to domestic violence.I have no reasonto believehe is a serial abuser,and thinkhe should be given the chanceto redeem himself.Maryland owes a lot to that man.""",2
5,"Also, people within the Ravens organizationwho knewRay well told methat what happened in that elevatorwas inexcusable, yet also did not define Ray's real character",2
0,"Matt Lauer of the TODAY Show,whileinterviewing Janay,saidhe received numerous phone calls from peoplewho know Ray personally",2
5,They also saidthat what happened inthat elevator was an aberration from his usually strong character,2
1,Rice is guilty of a single act of inexcusable violence,0
5,an act Janay saysdidn't happen before and hasn't happened since that fateful day,2
1,"By contrast, most acts of bullying are premeditated, and don't stem from flashes of anger but rather contempt and disdain toward a target",0
1,"Bullies, including domestic abusers, wedpower to fear as part of a psychological campaign of crueltyin orderto dominate, control, intimidate and isolate another",0
0,Yet Janay says Ray's behaviorbefore or afterthis one event includes none of this,2
1,"In nearly a year since the punch felt around the NFL, not one woman has come forwardto accuse Rice of similar abuse",0
1,This supports Janay's statementthat whathappenedwas an isolated incident,0
1,"According to Janay, good may come from this single and deplorable act",0
5,"She told Lauerthat thoughthe claims of serial abuse are false,""God chose us for a reason.""",2
5,"The couple also saysthat this incident,which pushed Ray into mandatory and intense counseling,made them better people, includinghowit compelledthem to rededicate themselves to their Christian faith",2
1,we can't give the Rice family the benefit of the doubt,0
1,then let'sgive them the benefit of timethis new year,0
1,which will tell uswhetherhe has truly seen the light,0
1,I believethat time will do more than tell,0
1,I believeit's on his side in 2015,0
3,"Paul Coughlin is an expert witness regarding bullying and the law, a former newspaper editor and is the author of numerous books, including Raising Bully- Proof Kids",1
3,"He is the Founder of The Protectors: Freedom From Bullying--Courage, Character & Leadership for Life",1
3,"which provides a comprehensive and community-wide solution to adolescent bullying in schools, summer camps, faith-based organizations, and other placeswherebullying can be prevalent",1
0,The European Central Bank has just announced a EUR60 billion ($69 billion) monthly government bond buying program--Quantitative Easing,2
1,that won't do much for the moribund continental economy,0
1,"Central banks can print moneyto purchase government bondsto push up prices and lower interest rates on those assets and competing debt, such as corporate bonds and bank loans",0
0,"In the United States, the Federal Reserve also bought billions in federally-sponsored mortgage-backed securities, such as those issued by Fannie Mae",2
1,The aim isto encourage more borrowing by businesses and homebuyers--stimulus spending financed byrunning the printing press,0
1,The Fed enjoyed some successboosting U.S  growth,0
1,here are five reasonswhyQE won't work for the ECB,0
2,Eurozone Is Not a Country,2
1,The European Union does not have a large budget and issues few euro-denominated bondsthe ECB could purchase,0
1,"Instead, the ECB will haveto purchase individual country debt",0
1,"it isas ifthe Fed hadto purchase a basket of bonds issued by California, Iowa and other states",0
1,Markets for European bonds--both sovereign and corporate--and bank lending are highly fragmented along country lines,0
1," it is unlikelythat QE will have much effect on banks' willingnessto make new business loans in places buffeted by the financial crisis, like Spain and Greece",0
2,EU Has No Fannie Mae,2
1,QE seemsto work bestwhencentral banks inject capital directly into specific markets,0
0,The Fed purchased mortgage-backed securitiesthat significantly lowered interest rates on mortgages across America,2
1,Housing prices recovered much of the value lost during the financial crisis,0
0,new home construction rebounded,2
2,The EU has no analog to Fannie Mae and Freddie Mac,2
1,the ECB cannot readily purchase mortgage-backed securitiesto boost the European housing sector,0
1,Fiscal Policy Is Pulling in the Opposite Direction,0
0,"Europe's largest economy, Germany, recently accomplished a balanced budget for the first time since 1969",2
1,"austerity programs intendedto restore solvencyhave forced massive government spending cuts and tax increases in Spain, Greece and other Mediterranean states",0
1,Those spending cuts--thoughessential to sorely needed structural reforms--will undercut the effects of any increased bank lendingECB bond purchase may induce,0
1,"With unemployment hovering at about 25 percent in Spain and Greece, and 13 percent in Italy, banks will remain skepticalthat lendingto expand businesseswill do muchto create bigger markets forwhatthey sell",0
1,QE DoesLittle to Fix Euro-Imposed Dysfunctions,0
1,"Althoughstructural reforms could make Greece,Italy and other high unemployment economies more attractive placesto build factories and establish businesses in the long run, governments in Athens, Rome and other capitals face voterswho need jobs now",0
1,And the cost of labor--though perhaps gradually falling--in these countries will remain too highto attract investment for many years,0
1,Mediterranean countries still had their own currencies,0
2,",those could let their currencies fall in value relative to those of northern European states",2
1,That would re-price laborto attract investment and jobs,0
1,"But the single currency, the euro, deprives them of that lever",0
1,"Thoughthe Europeans have a single currency,they lack common education standards and languagethat gives the United States a more or less single labor market",0
1,"In the absence of currency devaluation to re-price Mediterranean labor, Greeks, Italians and Spaniards cannot migrate to Germanywhereunemployment is only 5 percent, with the same easethat Americans have migrated to South Dakota and Texasto participate in the oil boom",0
1,"In the end, the EU and ECB lackswhatthe Fed enjoys--the punch of a national governmentthat ran large deficitsto augment its effortsto pull the U.S  economy outof recession and national credit, housing and labor marketsthat made monetary policies--like QE--reasonably effective",0
1,"The new Republican leadership in Congress has indicatedthat new, punitive measures against Iran might be among its first orders of business",0
1,even thoughdiplomatic talks with our international alliance are entering a promising new stage,0
1,my colleagues are serious aboutrestraining Iran's nuclear ambitions,0
1,they will resist the temptationto intervene and instead letour negotiators finish the job,0
1,Altering the terms or objectives of the talkswould amount tomoving the goalpostswhenthe end zone is in sight- with potentially devastating consequences,0
1,"November's four-month extension of the ""P5+1"" negotiations (called so because of the participation of the five permanent members of the UN Security Council plus Germany) confirmed both the difficulty of the remaining issues and the importance ofcontinuingto negotiate",0
1,We are still several steps short of a complete and lasting termination of Iran's nuclear weapons program,0
1,the current interim agreement between Iran and the international community - known as the Joint Plan of Action (JPOA) - is a vast improvement over 18 months ago,0
0,Iran's nuclear program was still expandingand shrouded in secrecy,2
1,the JPOA is only a temporary agreement,0
0,Iran has complied with it and verifiably frozen and rolled back its nuclear program,2
1,demonstratingthat it is willingto take negotiations seriously,0
1,Congress could play an important oversight role,0
1,negotiators workto build on this progress and secure a verifiable and lasting nuclear agreement with Iran,0
1,acting peremptorilyto demand specific concessions from Irancould destabilize the diplomatic balance needed for negotiationsto both continue and ultimately succeed,0
1,"It would be unwise, for example,to lay out unrealistic or overly-specific requirements for a final agreementto be acceptable to Congress",0
1, the nuclear negotiating table is not the placeto compelIran to clean up its act on issues unrelated to nonproliferation,0
1,"Iran engages in an array of behaviorsthat the US and the international community find unacceptable, such aspersecuting political opponents and religious minorities, and supporting terrorist organizations like Hezbollah",0
1,we must not insistthat everything be solvedbeforeanything is solved,0
1,a nuclear agreement is and should be our first priority,0
1,such an agreement could facilitate progress on other fronts,0
1,"Imposing new or less flexible economic sanctions -which has been proposed by a number of my congressional colleagues, including Senators Kirk and Menendez- could do great damage to our prospects for a nuclear agreement with Iran",0
1,New punitive action could strengthen Iranian hard-liners and make their withdrawal from the negotiations more likely,0
1,"Acting unilaterally could also undermine the stability of our international alliance, and thereby actually weaken the existing international sanctions regime",0
1,"The existing sanctions are, of course, a major reasonthat Iran is at the negotiating table",0
1,Congress should stand readyto reimpose and strengthen them,0
1,shouldIran violate the terms of the JPOA or any future nuclear agreement,0
1,taking punitive action nowcould send a messagethat Congress does not stand behind the negotiators,0
1,"We cannot lose sight of the factthat a verifiable nuclear agreement with Iran would makeour country, Israel, the Middle East and the world much safer",0
1,The nuclear talks with Iran could still crumble under the pressure of opposition and distrust both inside and outside Iran,0
1,But the United States and the international community must press ahead ,0
1,becauseof the securitythat the removal of the nuclear threat would bringand the dire alternatives we'll faceifIt is increasingly apparentthat the U.S  war against Islamic extremism has been put on hold by President Obama and his national security team,0
0,President Obama failedto even mention Al Qaeda during his State of the Union address,2
