label,text,coarse_label
1,"I hopethey're writing emails to friends, even onesthey've never met in person",0
1,In my ideal world they'd even take upwriting letters again,0
1,"Cobbling together an identityis a fraught, uncertain, often very retroactively embarrassing pursuit",0
1,I hopethat the young weirdos of today can be kind enough to their future selvesto draw a decorous veil over some of that floundering,0
1,"At least until 20 years in the future,whenit becomes funny again",0
1,Whatstops a man frombeating up and raping his female partner?,0
4,"According to research published today, it is not sanctions imposed by the criminal justice system, such as prison or probation, but attending a course with other abusers",2
0,"""Domestic violence perpetrator programmes (DVPPs): steps towards change"",by the feminist academics Liz Kelly and Nicole Westmarland, is based on interviews with menwho attend programmesthat aimto re-educate them about their behaviourto improve the safety of women and children",2
5,"The research -which also draws on the experiences of partners of the violent men, a small number of children and the staff of these programmes- findsthat ""the vast majority of menwho abusetheir partners stop their physical and sexual violenceifthey attend a DVPP"" and that such programmes""could play an important role in the questto end domestic violence""",2
1,Some of the figures look impressive,0
4,beforeattending the programmea third of men asked womento perform sexual acts against their wishes,2
4,none did so aftertaking part,2
4,Cases of the men using a weapon against their partner reduced from 29% to nil,2
1,But there are other findingsthat giveme cause for concern,0
4,"Ninety per cent of the men interviewed had, prior to the course, made excuses about and attemptedto justify their abusive behaviour",2
4,"After the course, this tendency had barely reduced at all, withalmost three-quarters of the men still making excuses",2
0,whenmaking plain my scepticism about DVPPsI have been toldthat the aim of such courses isto makeperpetrators accountableand getthem to face up towhatthey have done,2
1,This finding showsthat this is one of the weakest outcomes,0
1,What about prevention of domestic violence?,0
1,Does the existence of these courses deter others fromusing their fiststo settle an argument?,0
4,"On average, two women in England and Wales die each week as a result of domestic violence, a figurethat has remained constant for decades",2
1,"I can't imagine a government-led information campaign with the slogan,""Violent men beware!Beat up your wife and go on a course""",0
4,"Over half of the women reportedfeeling ""very safe"" after the programme, compared with less than one in 10 before it",2
4,But that leaves almost half of the women still in fear,2
1,One major tactic used by violent men isto control the household finances,0
1,so that the woman is totally reliant on him and has no means of escape,0
4,"The research foundthat after DVPP, this behaviour changed ""only marginally""",2
1,There is also some evidencethat DVPPs do not necessarily encouragewomen to leave violent men,0
0,The researchers used a control group of womenwho were accessing support for domestic violence,2
0,whose partnerwas not attending a DVPP,2
4,"The control group also reported a significant reduction in violence from the men, but were more likelyto end the relationship with the abuser than the women",2
4,whose partners were attending a DVPP,2
1,Perhaps such programmes act as marriage guidance counselling and help keep couples together?,0
1,Is this not dangerous?,0
1,"The impression given by the widespread acceptability of these programmes isthat thosewho beat and rape their partnersare in need of support and help, not punishment",0
1,There are moves by the Home Officeto roll out restorative justice measures in cases of sexual and domestic violence,0
0,"a recent government inquiry intostalking legislationposed the question ofwhether""treatment programmes should be available for perpetratorsand,ifso,what should be their content?""",2
5,"According to Nicole Westmarland, one of the report authors,""we have hardly any knowledge abouthowthings like probation, fines, or even prison affect men's attitudes and behaviours towards women""",2
1,"This is true, but mainlyso few perpetrators are heldto account by the courts",0
1,We appearto have given up the battleto have domestic violence treated as a crime like any other -which usedto be the feminist mantra- and have now declared the criminal justice system unfit for purpose indealing with violence in the home,0
1,We should not be giving up on the justice systembeforeits potential effectiveness has been truly tested,0
1,There are many waysits approach to domestic violence could be improved,0
1,"Pilot programmes should be rolled out nationwide,directing policeto mandatorily arrest thosewho have committed acts of violence towards partners or ex-partners",0
1,perpetrators will realisethat it is not the decision of their victimsto send them to court,0
1,victims will be in no further danger of revenge fordoing so,0
1,The Crown Prosecution Service needsto take a more robust approach ingetting perpetrators to courtand speed up the processsothe victim does not haveto wait months for an outcome,0
1,"During this process, the victims involved should be protected and supported by state-funded initiatives",0
1,"Public education campaignsthat aimto tug on the heartstrings of abusers, such as posters depicting womencrying and sporting injuries,should be swapped for images of men in handcuffs or in a prison cell",0
1,Young women and men needto be educated aboutwhatis at the root of domestic and sexual violence,0
1,-that it is a cause and consequence of inequality and sexism,0
1,Peoplewho beat their partnersare making a choice,0
1,"We needto make sure the messagethat this isa serious crime, not an illness, is disseminated in schools",0
1,"Letus return to the notion, once at the heart of the feminist challenge to domestic violence,that beating up your partnershould carry as serious a consequence asassaulting a member of the public in the street",0
1,Twelve people were massacred in Paris on Wednesday merely forexpressing their opinion through art,0
1,Many might not like the artthat prompted the carnage,0
1,They may considerit obscene and even an attack on their faith,0
1,"But in the 21st, 15th or 57th century -whateveryour religion, calendar, or country- there is no excuse or justification forresponding to art with murder",0
1,"But there is a clear and frightening explanation for this violence, onethat demands not merely outrage at the act itself, but at the systemthat has madeitboth predictable and inevitable",0
1,"The problem isthat this system is hundreds of years old, implicates most everyone, and has only becomemore entrenched in the last several decades",0
1,asthe world has becomeever more globalised,0
3,Wheredoes the story begin?,1
1,It's no mere coincidencethat at least two of the Charlie Hebdo attackers are reportedly of Algerian descent and the third from Senegal,0
1,"France's 1830 invasion of Algeria began a 130-year odyssey of murder, expropriation, racism, exploitation and misrulethat only ended after a vicious anti-colonial struggle costing well over one million Algerian lives",0
5,"""Colonisationbrought the genocide of our identity, of our history, of our language, of our traditions""ishowPresident Abdelaziz Bouteflika well describedit",2
1,"French rule in sub-Saharan West Africa was even more costly, particularly in the context of the centuries-long slave trade",0
1," as insomany newly independent countries, post-independence Algeria and Senegal were ruled by a governmentthat was tied umbilically to the former coloniser",0
1,"which,however ""postcolonial"" their official ideology and credentials,becameincreasing authoritarian and corrupt",0
1,"In Algeria, the petroleum-rich FLN state - known as ""the pouvoir"" because of its all-pervasive power - went so far asto launch a brutal internal warthat claimed 100,000 lives in the 1990s with the direct support of the West,all to preserve its absolute grip on power",0
1,"Nigeria, another major oil producer, received similar support for its even more ruinous war against Biafra in the late 1960s",0
1,"The devastationit caused,including at least one million dead, is one of the rarely discussed causes of the Boko Haram phenomenon",0
1,The experiences of Algeria and Senegal are in no way unique,0
1,They comprise the story of the modern Muslim world,0
1,"where with the exception of Turkey, Iran and part of the Arabian peninsula mostevery society from Morocco to Indonesia fell under generations of European rule in the 19th and 20th centuries",0
1,"The collective wound of colonialism, its distortion and often destruction of existing pathways to modernity, is for all practical purposes immeasurable",0
1,"As with a bodythe deep wounds of foreign domination and postcolonial dictatorship can take a lifetimeto heal properly,if ever",0
1," the chances of healing - of some level of local, democratically accountable control of political and economic development - have become even more remote in the era of neoliberal globalisation",0
1,which has been rightly seen by many across the region as essentially colonialism dressed in new clothes,0
1,"(IMF and World Bank policies strongly resemble those of the international banksthat brought Tunisia, Egypt and the Ottoman Empire to bankruptcy, and ultimately foreign control, between 1863 and 1875)",0
1,Radical Islam has today charted a paththat mirrors radical capitalism,0
1,"usingviolence only shocks ""us""",0
1,becausewe've managedto make the violence unleashed and supported for so long in our name morally and politically invisible,0
1,The major world powers have long coddled favoured local despots of whatever ideological stripe,0
1,"But the strength of the relationships between western governments and the petroleum-rich states of the Arab world, secured by trillions of dollarscycling back and forth between them through oil and arms sales, finance and heavy industry,is historically unprecedented",0
1,"Both are rapidly anti-democratic,support the concentration of wealth and power, and draw much of their strength from violence, war and a manageable level of chaosthat keepoil prices high and petrodollarsrecycled via everything from fancy weapons to even fancier real estate",0
1,Add to that the ongoing and well-documented structural racism against France's large Arab/Muslim and African communities,0
1,"which has included mass murder in the streets of Parisand remains ""rampant"" not merely in the poor suburbs of major cities",0
1,"whereconcentrated poverty and marginalisation lead so many to crime, drugs,prison and, not uncommonly, to radicalisation",0
1,"Whennewspapers such as the left-leaning Liberation declarethat ""Europe's leaders are in shock"" over the latest attack,their naivety is hardto forgive",0
1,Shocking?,0
1,"It's no more shockingthat some Muslims have becomepsychotic enough to murder, rape and pillage their way across eastern Nigeria and eastern Paristhanit isthat France, home of ""liberty"", ""equality"", and ""fraternity"", sells billions of dollars of weapons and otherwise provides political and diplomatic support to countriesthat practice the polar opposite of all three",0
1,that the US kills thousands of civilians with drones (and tens of thousands with conventional weapons)that are as merciless as the terroriststhey presumably target,0
1,"that Israel kills 1,500 Palestinians with the complete acquiescence of the US and Europe",0
1,"that most every Muslim government condemning the attack on Charlie Hebdo routinely imprisons and tortures artists and activists for far less offensive expression, all with the support of the West",0
5,"As the Lebanese cartoonist Karl Sharro (aka Karl reMarks) points out,ultimatelythe violence against Charlie Hebdo is not about Islam per se",2
5,it's about a contemporary world systemthat is particularly adept atgrinding downwhateverdecent values exist in Islam and other faith systems (andin liberal capitalism as well),2
1,Decades of the combined onslaught of extreme capitalism and extreme religion have shaped a necropolitics of the oppressed,0
1,"that is the mirror image of the necropolitics of local and western governments,and the oppression and violencethey've imposed",0
5,"Former Charlie Hebdo editor Philippe Val,who lost most of his close friends on Wednesday,lamentedthat ""our country will never be the same"", and called on France's Muslim communityto ""be with us""asthey confront the scourge of nihilistic terror",2
1,to whatFrance can Muslims truly belong?,0
3,"which Islam can empower them towards a modernitythat provides at least a modicum of ""bread, dignity and social justice"" ",1
1,Charlie Hebdo reminds us of anythingit isthat the arc of blowback can stretch for decades,0
1,",growing more uncontrollable as the political, economic, social and technological chaos of the contemporary world increases",0
1,"In the coming weeks, Americans will embark on the painful process offiling their tax returns",0
1,"this annual ritual leaves most people confused, depressed and overwhelmed",0
1,many will be faced with the additional step this year ofpaying hundreds or thousands of dollarsifthey chosenot to purchase health insurance under ObamaCare for 2014,0
0,"Under the individual mandate required by the president's new health care law, Americans for the first time must pay the higher of two penaltiesifthey are uninsured and did not enroll in ObamaCare last year--either $95 per adult and $47.50 per child under 18, or 1 percent of their yearly household income above the $10,000 tax filing threshold",2
0,"That meansan individual earning $50,000 will face a penalty of $400 this year",2
0,"fines could reach up to $2,448 per person or up to $12,240 for a family of five",2
1,"Unfortunately, these penalty rates will only continueto climb",0
0,"Next year, penalties will more than double for thosewho do not enroll in ObamaCare in 2015",2
0,"costing the same individual earning $50,000 per year a whopping $800, and families up to tens of thousands of dollars",2
1,No American should be forced into the president's one-size-fits-all health care mandate,0
1,Health care should be based on the fundamental principle of freedom,0
1,Americans should be ableto have the abilityto make their own health care decisions without fearthat the government will extract onerous penalties from them,0
1,"That iswhywe reintroduced The ObamaCare Opt-Out Act of 2014 in the Senate last week, important legislationthat will allow Americans to opt-out of the individual mandate for health insurance coverage required by ObamaCare",0
1,"This bill would allowindividuals to either notify their state or the federal health care exchange, or use their tax filing to opt-out of ObamaCare and avoid the penalty",0
5,"According to the tax-services provider H&R; Block, this would impact about 4 million uninsured Americans in 2015",2
1,"After four years of ObamaCare, hardworking Americans continueto see their health care costs risewhiletheir coverage choices diminish",0
1,It is far past time for American familiesto once again have the freedomto make their own decisions aboutwhatis best for their families,0
1,"Asthe 114th Congress gets underway,we will continueto makethis bill a priorityand workto restore Americans' freedomto buy affordable health insurancethat works for them",0
1,"they knowwhat'sbest for their families, not the Obama administration",0
0,I'm not surewhenthe abnormal became normal,2
1,I remember a time not so long agowhena marathon runner was a mythical beast,0
1,we all knew someonewho knew someonewho had run a marathon,0
1,"most of us had only ever seen these creatures on the TV in their emaciated, long-limbed flow",0
1,now everyone knows a marathon runner,0
1,they just look like normal people,0
1,"Somewhere along the way,marathons became commonplace",0
1,a whole new breed of extreme activities came along-the Ironman triathlon; multi-day cycle events like John O'Groats to Lands End; crazy ultra marathons like the Thames Path 100; and eventsthat defy description like the Tough Mudder.,0
1,a lot of extreme challenges areto do with ultra endurance,0
1,the Tough Mudder is short but involvesgetting hurt.Sometimes by electric shocks.And fire,0
1,"Whatis wrong with you, Mudders?",0
1,I have no ideawhatcaused the rise of the extreme sports as a phenomenon,0
0,I do knowwhathappened for me,2
0,"After many years of corporate life and general indolence I foundmyself resting a glass of champagne on a large belly, unableto get to the buffet without puffing",2
0,"Horrified at the realisationthat I had become Mr Creosote from The Meaning of Life,I resolved immediatelyto sign up for the Great Edinburgh Run",2
0,The GER was only 10k,2
0,it terrified me and filled me with doubts,2
0,whatifI came last?,2
0,Do I haveto run all the way?,2
0,Will I be the fattest dude on the course?,2
0,Four months later I completed it easily,2
0,And then I signed up for a marathon,2
0,And then an Ironman,2
1,And this is the thing - every step of the wayyou reassess your judgment ofwhatis crazy,0
1,It becomes a rapidly escalating obsession,0
1,Whatseemed like a hardcore event reserved solely for proper endurance loonssoon becomes just within reach,0
1,"Six years after the GER, the only eventI still considerto be bonkers beyond beliefis the Marathon des Sables",0
1,And that'sonly becauseeveryone knowsthat Scots melt in the desert,0
1,My personal theory for the rise of the extreme sports isthat life has becomesterile,0
1,The chances ofreally getting an adrenaline rush in day-to-day lifeis minimal,0
1,people search out waysto re-engage with life,0
0,"Aftercompleting two Ironman events,I can testifythat the feeling ofsweeping down the finish chute after 140.6 miles topumping pop music,flashing lights and a cheering crowdis the ultimate buzz",2
0,"finishing a marathon, in an empty car park, in the dark, in the pouring rain,is easily its equal for an overwhelming inner sense of achievement",2
0,The other personal joyI get from training for eventsis the quiet time,2
1,Althoughmodern life is humdrum,0
1,it is noisy,0
0,"even a three-mile run gives me the chanceto clear my head, breathe cold fresh air and feel the wind on my skin",2
0,Within 10 minutes ofbeginning a runmy head is clear,2
0,I am calm,2
0,I am reset,2
1,The side benefit of all this training (and probably the reasonthat most people start) is health,0
1,"Ifyou run, cycle or swim youlose weight and feel more vital for it",0
1,"You are fitter, stronger and sleep more soundly",0
1,"You are fit for life - the kid climbing on your shoulders, the run for the bus",0
1,evenjust climbingthe stairs become infinitely more manageable,0
1,It also sets a great example,0
0,my three-year-old has now collected finisher's medals at Ironkids and Loch Ness Marathon and lovesbeing outside,2
0,becausethat'swhatmummy and daddy do,2
1,The increase in demand cannot be satisfied,0
1,A new event seemsto spring up every day,0
1,"No longer restricted by a single Ironman distanceyou can do double, triple or even (for the proper enthusiasts) deca Ironman",0
1,"You can run the 268 frostbitten, British-winter miles of the Spine Race",0
1,You can even get teargassed in the Tough Mudder,0
1,"Whetherfor the T-shirt, the tattoo or just the sheer pride of accomplishment,extreme sports are hereto stay",0
1,"Here in California,it's been a blockbuster week in politics",0
0,Barbara Boxer is finally stepping down as perma-Senator after over 20 years,2
0,former San Francisco mayor and current lieutenant governor Gavin Newsom is running for governor,2
0,attorney general Kamala Harris gunning for Boxer's soon-to-be- vacated seat,2
1,Whydoes it matter?,0
1,There's certainly something compelling about Harris' daring bid for US Senate,0
0,there are only one in five senators are female in this Congress,2
0,there are only two black Senators currently (Cory Booker of New Jersey and Tim Scott from South Carolina),2
1,Harris won,0
1,"she not only would contribute to the growing number of women in power,buthaving three actual black senators at one timewould make history",0
1,"because,to date, two is the bestwe've been ableto achieve as a nation",0
0,"In America's entire history,only eight black people have ever been senators",2
4,"of those, only half were actually elected, rather than appointed",2
4,"Yet African-Americans make up about 13% of the population, according to the 2013 census",2
1,True proportional representation would see black senators in the double digits in Congress,0
1,California has outsized importance in the US economy,0
4,"on its own, it is the world's eighth-largest economy, just behind booming Brazil but ahead of Russia and Italy",2
1,California's contributions are one of the chief reasonsthe US remains the world's biggest economy,0
1,a black woman is poisedto be one of the most nationally influential politicians in the state,0
1,"California's internal public policy tussles - and its standard more-liberal- than-the-nation solutions - often help lead the rest of the nation and the world forward, be it on pollution standards, minimum wage increases, medical marijuana legalization, organic produce certification, healthcare access for the uninsured, public-private technology innovation such as iHubs and tax breaksthat encourage local production of zero-emission Teslas,same sex marriage and wetlands protections such as the CA Coastal Act of 1976",0
1,"California's politicians can bring to Washington the abilityto combine strong, safe regulatory experience with a booming economy and environmental protections,offering a compelling counter-point to Republicanswho argue otherwise",0
1," with the exception of Jerry Brown's first stint as governor from 1975-1983, California internal top politics has been tendedto be dominated by southern California figures like Ronald Reagan and Arnold Schwarzenegger",0
1,Harris (and Newsom) are both northern California people through and through,0
1,"Instead of Hollywood values and priorities holding sway in the state, northern California's tech-powered financial and cultural strength may finally have a chanceto drive the state's politics",0
1,"whileBoxer, her fellow senator Dianne Feinstein and House minority leader Nancy Pelosi all hail from northern California,they spend much of their time in Washington DC ",0
1,Harris's move to DC will provide us with a new generation of representatives steeped in the area's emerging tech-focused culture,0
1,WhileI believeCalifornia has muchto gain from politicians like Newsom and Harris,0
1,who see their work as largely cooperative and people-focused- as opposed to the ideological culture warriorswho normally represent us in national policy debates,0
1,- there's a long road ahead for each,0
1,"Harris, for instance, may haveto contend with billionaire Tom Steyer and former Los Angeles mayor Antonio Villaraigosa in a Democratic primary (andVillaraigosa would make history of his own)",0
1,But Harris is likelyto have a lot of supportbehind her and ,0
1,"being young,at 50 -a run now forSenate still leavesthe door opento run for governor 10 or 20 years down the road",0
1, stranger things have happened in CA politics,0
0,who would have thoughtthat B-list actor Ronald Reagan would rise from Californiato become the GOP's iconic president,2
0,"that Jerry Brown, now 76-years-old, would become governor again after over 30 years?",2
1,"People havingto stay in hospital, eventhoughthey are well enoughto be discharged,becausethere's no social care in place for them",0
5,"David Cameron saysit's ""a demand problem""",2
1,"But it's not, of course",0
1,It's a supply problem,0
1,It's hardto make money from social care,0
1,So it's not massively amenableto privatisation,0
1,"I supposethis was one of the areaswhere,Cameron fondly imagined,the Big Society would step in",0
1,"As ever, instead, starving one part of the public sector of cash simply left another part strugglingto cope with the consequences",0
0,"Back in 2010,whenGordon Brown suggestedimplementinga 10% levy on inherited wealth to fund social care for older people",2
0,"the Conservatives hadthis to say:""RIP off.Now Gordon wants ?20,000whenyou die.Don't vote for Labour's new death tax.""",2
0,social care for older people has had its funding cut,2
1,there's simply not enough moneyto go round,0
1,"The demand problemthat Cameron now speaks ofis onethat was entirely predictable and, indeed, entirely predicted",0
1,Policymakers have been fretting over the future challenges posed by our ageing population for decades,0
1,Now this time has arrived,0
1,there's nothing there in the way of provision for it,0
1,"Care for elderly people is one of those thingsthat's not hardto sort out, given money,and almost impossibleto sort out without it",0
1,"It's one of those thingsthat, in theory, offers choice-staying at home with support, moving into sheltered accommodation, going into residential care",0
1,"In reality, however, people are so terrified of the prospect ofbeing in a positionwherethey haveto make such choicesthat they'd rather not think about it at all",0
1,One knows vaguelythat there aren't many decent alternatives,0
1,staying at homebecomes the one thingthat is comforting,0
1,Being close to the pastmatterswhenthe present and the future feel like a horrible staging-post before death,0
1,It doesn't helpthat there's so much sentimentality around the issue,0
0,Myleene Klass appearedto believeshe was being socially aware bybanging on abouthowawful the idea of a mansion tax is,2
1,it would hurt little old ladies living in big housesthat had been their homes for decades,0
1," actually, Klass was describing somethingthat isn't necessarilythat desirable: an elderly person living in a homeshe can no longer heat,clean or look after, the neighboursshe once knew long gone,clinging to the past instead of living in and enjoying the present",0
1,"One of the great paradoxes of old age isthat, at a time in lifewhenchange is very dynamic and hasto be managed a lot,people are persuadedthat tryingto stop time,instead of moving forward and adapting to circumstances,is the right thingto do",0
1,"Care at home is pushed as the thingto aspire to, in partbecause -even thoughit's expensive, difficult to organise and not very satisfactory in outcome",0
1,it has the attractive advantage ofneeding no capital investment,0
0,"Over Christmas, I watched the film Quartet",2
0,which is set in a retirement home for musicians,2
1,One was supposedto feel a bit sorry for its inhabitants,0
0,"who had known success and adulationwhenthey were young,andwho missed those days",2
0,Allthey hadto doto raisethe funds to keep the home goingwas put on a concert featuring the legendsthat were themselves,2
0,my mother was ill a couple of years back,2
0,I can only saythat the twilight years of those characters were indeed a fiction,2
1,"Sure, nice retirement homes exist",0
1,-you can afford them,0
1,But the limitations of so many of them meanthat the whole concept is sullied,0
1,"Rather thanbeing placeswherenew phases of life are undertaken,they have become placesyou end up inwhenall hope ofenjoying lifeis gone",0
1,It's interestingthat inheritance has become so much an aspect of debate around care for elderly people,0
1,"This, too, is a tacit signalthat you are too oldto spend your own money on yourself",0
1,"At some point, the duty isto hang on to your assets,so that they can be passed on to your family - and without nasty government death taxes",0
1,It would be nice,0
1,ifto believethat it was selfishto invest in their own livesjust becausethey are no longer young,0
1,"Elderly people are blocking bedsnotjust becausethey can no longer look after themselves at home,butalso becauseour society is not encouragedto think of elderly lives as valuable and deserving of joy and fun, vitality and change",0
1,Lack of pay is one reasonwhypeople aren't queing upto work with older people,0
1,But another isthat it's not seenas enjoyable,0
1,"becauseolder people are viewed as a bundle of sad, expensive, social-policy problems, rather than people with lives worthliving to the full",0
1,"Another horrific tragedy has struck a western capital in the violent murder of French journalists and cartoonists at a satirical magazine, Charlie Hebdo",0
1,The culprits appearto have done so in response to the magazine's publication of cartoons deemedoffensiveto Muslims,0
1,thoughthey were also thoughtto have been radicalised by the US-led invasions of Afghanistan and Iraq,0
1,"French society - and indeed, the global reaction - has been united in its condemnation of the attack",0
1,French authorities mobilised the full strength of the state's law enforcement agenciesto track down the assailants,0
0,who were killed after a standoff with police on Friday,2
1,"As withmost incidents of violence involving Muslims,however, the ensuing public discussionhas revolved largely around resolutevowsto uphold a fundamental value of western civilisation - the freedom of expression -and degenerated into recriminations about Islam's purported assault on that very freedom",0
1,"As a result, the natural expressions of grief and sympathy on behalf of the victims have taken on the added quality of high-minded liberal support for the content of the Charlie Hebdo cartoons, irrespective of the publication's history of racism towards Muslims and people of colour",0
1,It is only by uncritically adopting the hegemonic narrative of western liberalismthat one could reach the conclusionthat the biggest threats to freedom of expression in the world today are Islam and North Korea,0
1,To frame these events without accounting for the broader context and power relationships at workinhibits any sensible understanding of the deep conflicts plaguing our world at present,0
1,Bypositing western liberal claims to freedom against Islam's supposedly intolerant attitude towards irreverent or serious critiques of itwould beto ignore completelythe history underlying the current tensions,0
1,"The reality isthat foras long asthere have been liberal ideals staking their claim to the various freedomswestern societies have cometo sacralise,there have also been societies suffering from exploitation and subjugation at the hands of those professing these lofty principles",0
1,"Even asthey were establishing the very foundations of modern liberal societies, from the tenets of freedom of speech and the free exercise of religion to the basis for democratic forms of governance,Enlightenment thinkers were nearly universal in their expression of support for a world built on racial hierarchies and the expansion of new European empiresthat depended largely on the use of violenceto control colonial subjects",0
1,"That these philosophers developed their racist outlooks towards Jews, Muslims, and blacks on the basis of ""reason"" and ""rationality""makessuch views more abhorrent than thosederived from pre-modern modes of thought",0
1,it is the racist expressions of Enlightenment philosophers or the cartoons of Charlie Hebdo,0
1,these provocative views cannot be separated from the broader political projects at work,0
1,"that western liberalism gave rise to modern states committed to freedom, democracy, and the rule of law",0
1,"it also saw to the continuation of slavery, the colonisation and subjugation of large segments of Asia, Africa, Australia, and the Americas, and global economic exploitation and environmental degradation",0
1,"Within Europe, western liberal ideals,whose proponentshad never concealed their racist and exclusionary outlooks,could not avert the rise of a fascist movement in the mid-20th century",0
1,that pursued the extermination of millions of people,0
1,"Even after the devastation of World War II, European appetites for destruction were seemingly unsatiated",0
1,the next two decades were marked by struggles for independence from European powers by colonised peoples in the global south,0
1,"Faced with the prospect ofsupporting the freedom of the Algerian people,many French liberal intellectuals instead offered enthusiastic support for the brutal suppression of the Algerian struggle in a war",0
1,"that featured the widespread use of torture and the death of over 150,000 Algerians",0
5,"""Theyare, all of them, born withraging fanaticism in their hearts,just as the Bretonsandthe Germans are born with blond hair.I would not be in the least bit surprisedifthese people would not some day become deadly to the human race.""",2
1,"Writing on European Jews,this quote comes not from a propagandist in Nazi Germany, but rather from Voltaire, the 18th century French philosopherwhose namehas been invoked frequently in recent days as a historic champion of the freedom of expression",0
1,Voltaire's views on Islam were no more tempered,0
0,"ashe authored an entire play dedicatedto mocking its Prophet Muhammad as ""the founder of a false and barbarous sect"" and ""a sublime and hearty charlatan""",2
1,"Whileone can defend the right of satirists, government officials, and philosophersto espouse such beliefs ",0
0,the hashtag #JeSuisCharlie became a popular means ofexpressing solidarity with the magazine in the hours after the attack-,2
1,"in the face of this history,it should become clearthat in the case of cultural production, context always matters",0
1,Destructive policies cannot be pursued successfully without the vocabulary and imagery of racism and hatred of the other,0
1,One cannot attemptto comprehend the actions of mass murderer Anders Breivik or the recent report on the US government's torture of Muslim prisoners solely against the backdrop of western liberal ideals,0
1,whenone considers the rise of a pervasive Islamophobic atmosphereasseen in prominent discourses across the US and Europe,0
1,"one can understand the reasonsuch violence becomes possible and, indeed, normalised",0
1,"The significance of the question ofwhatcan be deemed appropriate speechgoes far beyond its propensityto offend Muslim minorities,to its potentialto have corrosive effects on the broader society",0
1,that western governments take great careto prevent the spread of ideas and messagesthey consider culpable forradicalising Muslims,0
1,"they should consider the rolethat anti-Muslim cultural production plays infacilitating their own abuses of human rights, and radicalising their own citizens",0
1,asseen in the wave of anti-Muslim terrorismthat has witnessed a marked rise in the past decade,0
5,"religion scholar Karen Armstrong noted,""this is the sort of talkthat led to the concentration camps""",2
1,The current permissibility of dehumanising expressions against Muslims has a legacy in the anti-Semitic tropes of a century earlier,0
1,Both stem from the same noxious logic of exclusion,0
1,", western countries have had no qualms aboutsetting aside their liberal valuesto offer full-fledged support to authoritarian regimes in the Middle East",0
1,"that, incidentally, create the repressive climatethat has been provento give rise to militant extremism",0
1,Nor have western societies proved unwillingto abandon claimsabout support for free speechwhenthe question of social cohesion arises,0
0,France banned rallies in solidarity with Gaza during last summer's war,2
